datetime,SLS_storage,SLS_tocs,SLS_available_storage,SLS_flood_storage,SLS_out,SLF_storage,SLF_tocs,SLF_available_storage,SLF_flood_storage,SLF_out,MIL_storage,MIL_tocs,MIL_available_storage,MIL_flood_storage,MIL_out,ISB_storage,ISB_tocs,ISB_available_storage,ISB_flood_storage,ISB_out
1996-10-01,740.4,0.0,0.0,0.0,0.0,174.4,0.0,0.0,0.0,0.0,236.0,520.5,0.0,-304.0304231628138,0.12876099151870368,287.0,302.6,174.7191411633545,30.228099193377624,0.099173553552
1996-10-02,746.7068853653116,0.0,0.0,0.0,0.0,178.905691047174,0.0,0.0,0.0,0.0,234.323945685072,517.6666666666666,1491.7122770920016,229.48173313139182,0.0694214874864,284.06259481419795,300.68,830.8705468981985,168.26835127946953,0.099173553552
1996-10-03,752.8993112443912,0.0,0.0,0.0,0.0,183.53803723567614,0.0,0.0,0.0,0.0,231.65623621532072,514.8333333333334,1513.4032145143847,210.1226585432063,0.0694214874864,280.42454401755157,298.76000000000005,813.7357836334113,148.39163526419273,0.099173553552
1996-10-04,754.0100843009795,0.0,0.0,0.0,0.0,188.24178936031447,0.0,0.0,0.0,0.0,228.90994101582692,512.0,1393.084679230305,201.05719795798177,0.25198016486492164,276.77045051044536,296.84000000000003,785.1462429260761,133.62812309681803,0.099173553552
1996-10-05,754.0741017019752,0.0,0.0,0.0,0.0,192.19238909032273,0.0,0.0,0.0,0.0,225.53090216749413,509.1666666666667,1366.5902057591095,190.08604716243642,0.6380231394214368,273.2340051355164,294.92,785.7558320996532,129.13231118382944,0.099173553552
1996-10-06,758.3063313488746,0.0,0.0,0.0,0.0,197.04016110216642,0.0,0.0,0.0,0.0,222.0072865921839,506.3333333333333,1345.0390761265319,176.90058394113993,0.7487603293176,269.8258173081671,293.0,800.9604242629299,124.25254522286949,0.099173553552
1996-10-07,761.1720936699345,0.0,0.0,0.0,0.0,201.96683616568987,0.0,0.0,0.0,0.0,218.05781257872673,503.5,1370.9092383667223,176.57485852371698,0.10743867750502367,266.2146783476193,291.08000000000004,792.1355691578368,118.75410934826338,0.099173553552
1996-10-08,762.0554205199139,0.0,0.0,0.0,0.0,204.91642316657973,0.0,0.0,0.0,0.0,215.89735184299224,500.6666666666667,1350.0691147108496,172.9008233115918,0.0694214874864,262.6023558901209,289.16,767.9342625285542,114.57242529124989,0.099173553552
1996-10-09,763.1065574153274,0.0,0.0,0.0,0.0,207.58612393586614,0.0,0.0,0.0,0.0,213.49160715288664,497.8333333333333,1345.9049413038326,170.3262811116542,0.2974413218131584,259.452280346796,287.24,1108.6514109125696,111.0996441780589,0.099173553552
1996-10-10,764.4509371001811,0.0,0.0,0.0,0.0,210.71219746966472,0.0,0.0,0.0,0.0,210.31874152100016,495.0,1338.1190040735519,164.27101598633783,0.49453884214240323,255.9095666069613,285.32,1051.7209802469536,107.18373651678324,0.099173553552
1996-10-11,766.4433297864553,0.0,0.0,0.0,0.0,215.9368839295718,0.0,0.0,0.0,0.0,206.97847241636032,492.1666666666667,1330.1206128265076,157.04721402647178,0.46272396616292155,252.37980052492765,283.40000000000003,1042.1630308326983,102.83375069303436,0.099173553552
1996-10-12,767.1487941441569,0.0,0.0,0.0,0.0,219.2602515970885,0.0,0.0,0.0,0.0,203.36274617350938,489.3333333333333,1312.6913258831134,148.70609393566008,0.44265123892399677,248.79852387255795,281.48,1034.1965072869982,98.43285565949589,0.099173553552
1996-10-13,767.6696936599177,0.0,0.0,0.0,0.0,221.85228499871727,0.0,0.0,0.0,0.0,199.80427788845134,486.5,1295.0451783402743,140.03303558569243,0.2609851235274432,245.31286771997821,279.56,1019.5644889614491,93.66348317277843,0.099173553552
1996-10-14,768.3884540769312,0.0,0.0,0.0,0.0,224.69617726954533,0.0,0.0,0.0,0.0,196.39423735431,483.6666666666667,1258.7143038475201,132.3846878475639,0.0706512395504448,241.7016625736455,277.64,1014.8821119495226,89.23659656594667,0.099173553552
1996-10-15,769.2767789616267,0.0,0.0,0.0,0.0,227.04349093228439,0.0,0.0,0.0,0.0,193.20608987994066,480.8333333333333,1300.3959472583037,124.816142374874,0.0694214874864,238.241275656816,275.72,1029.8282805741442,84.43305950108501,0.099173553552
1996-10-16,771.5723428609871,0.0,0.0,0.0,0.0,230.37155582736327,0.0,0.0,0.0,0.0,189.86787469651637,478.0,1292.2486689853922,116.61373947395612,0.0694214874864,234.70199274561145,273.8,1026.6434841899527,79.52142430985091,0.099173553552
1996-10-17,773.2061757778257,0.0,0.0,0.0,0.0,233.31962055208132,0.0,0.0,0.0,0.0,186.1043737224105,475.1666666666667,1286.931569712499,111.22749490556811,0.0694214874864,231.0110377373486,271.88,1019.8403074626419,75.5709612387409,0.099173553552
1996-10-18,774.8482159842295,0.0,0.0,0.0,0.0,237.09610746158597,0.0,0.0,0.0,0.0,183.05158325405668,472.3333333333333,1279.1817197243581,103.47053399531191,0.3155305779810432,227.72900272273108,269.96000000000004,1016.5165627938042,71.4265744676416,0.099173553552
1996-10-19,779.5013980634917,0.0,0.0,0.0,0.0,242.90706590179204,0.0,0.0,0.0,0.0,179.38430112363798,469.5,1276.1633064422062,96.63340646236671,0.3866975200099584,224.12822998991913,268.04,1012.7270215650713,66.8725295145936,0.099173553552
1996-10-20,785.843376596622,0.0,0.0,0.0,0.0,248.79185229290283,0.0,0.0,0.0,0.0,175.69523445358536,466.6666666666667,1256.5812600734207,89.77860884860047,0.36495867707136,220.60124000381214,266.12,1008.6418436882917,62.663600894220835,0.099173553552
1996-10-21,789.2888774275133,0.0,0.0,0.0,0.0,254.44460649311594,0.0,0.0,0.0,0.0,172.19931398753693,463.8333333333333,1231.9945913444926,82.39552412826075,0.12429818160886368,217.1570573468576,264.2,1026.2567612211994,58.963869286228764,0.099173553552
1996-10-22,792.3209579048657,0.0,0.0,0.0,0.0,259.96082736916236,0.0,0.0,0.0,0.0,168.70193408638104,461.0,1222.9428417924623,75.64765415181762,0.0694214874864,213.83514075032562,262.28000000000003,1018.6497235736514,54.906624159384876,0.099173553552
1996-10-23,794.7116220966531,0.0,0.0,0.0,0.0,264.5663726055714,0.0,0.0,0.0,0.0,165.77799287569297,458.1666666666667,1214.1902568279447,68.09737458700405,0.11314115683426368,210.3353349788775,260.36,1001.7698338564651,51.04829283945501,0.099173553552
1996-10-24,798.126057221386,0.0,0.0,0.0,0.0,270.3657662770869,0.0,0.0,0.0,0.0,162.84714804883626,455.3333333333333,1208.273039411357,61.26624082622226,0.2616595036915968,206.99283310593685,258.44,997.7972674894288,47.05510035675091,0.099173553552
1996-10-25,801.7242749951646,0.0,0.0,0.0,0.0,276.5236097187676,0.0,0.0,0.0,0.0,159.8950181623061,452.5,1236.1741394761607,54.9269115301108,0.5098314041001216,203.6158599399666,256.52,994.0719427383478,43.30914949000206,0.099173553552
1996-10-26,806.4798943950875,0.0,0.0,0.0,0.0,282.87730205536974,0.0,0.0,0.0,0.0,156.85097161223953,449.66666666666663,1237.003337998041,48.0515283517347,0.46222809839516155,200.40399245391546,254.6,1002.7580237890897,39.639558806344965,0.099173553552
1996-10-27,811.656179066703,0.0,0.0,0.0,0.0,289.3061146410102,0.0,0.0,0.0,0.0,153.9367442855708,446.8333333333333,1226.2772021218402,44.39257463835375,0.40942809848407674,197.11881317790593,252.68,998.8338469347698,35.89814270764392,0.099173553552
1996-10-28,816.846528639849,0.0,0.0,0.0,0.0,295.6665424126294,0.0,0.0,0.0,0.0,151.65274668264917,444.0,1219.491816468181,41.79766597188518,0.2963702474347968,193.8891500562674,250.76,989.5939063262339,32.137479881035844,0.099173553552
1996-10-29,820.942679367541,0.0,0.0,0.0,0.0,301.1621017087669,0.0,0.0,0.0,0.0,149.7821051550881,441.16666666666663,1245.5847178231218,40.64885625513827,0.57123966845952,190.63347488450552,248.84,983.9194975596449,28.529891833241116,0.099173553552
1996-10-30,827.415197348105,0.0,0.0,0.0,0.0,307.8172554666448,0.0,0.0,0.0,0.0,147.6936941772184,438.3333333333333,1484.5143717496653,40.59554156255621,0.3440528919825984,187.55593182954243,246.92000000000002,973.922312551709,25.084793879302453,0.099173553552
1996-10-31,835.5138414213114,0.0,0.0,0.0,0.0,314.54964038803956,0.0,0.0,0.0,0.0,146.06627227519445,435.5,1453.8935872165691,39.519470941859964,0.1481851237173984,184.43919527600605,245.0,972.6652412150833,21.853079980599155,0.099173553552
1996-11-01,844.3081091026357,0.0,0.0,0.0,0.0,321.3485060299202,0.0,0.0,0.0,0.0,144.33845881056473,435.5,1462.3290559153788,39.00766169895502,0.15883636336888318,181.7054726080605,245.0,978.3712406475901,18.693974678729816,0.099173553552
1996-11-02,851.6027047100806,0.0,0.0,0.0,0.0,328.20165476469765,0.0,0.0,0.0,0.0,145.84374995074788,435.5,1450.5609401601655,40.00306348465111,0.2880198342257184,178.28972645162307,245.0,950.2689387936997,14.868193513209258,0.099173553552
1996-11-03,857.9896026544066,0.0,0.0,0.0,0.0,335.080211841873,0.0,0.0,0.0,0.0,147.14862001099698,435.5,1429.3160806373508,40.10361869671732,0.3028958672585184,175.11850529479995,245.0,930.1872402653402,11.24344871457521,0.099173553552
1996-11-04,867.596225956771,0.0,0.0,0.0,0.0,341.984694971346,0.0,0.0,0.0,0.0,148.26039601218193,435.5,1423.5409548133757,39.33361263578436,0.14098512372952318,171.8720404592712,245.0,916.5073930985211,7.564734470891958,0.099173553552
1996-11-05,873.9577115849199,0.0,0.0,0.0,0.0,348.90798861199096,0.0,0.0,0.0,0.0,149.470349151908,435.5,1418.1527021716402,43.45623253819741,0.12965950391388478,168.6231991638485,245.0,913.8342034235669,4.1203859836040255,0.099173553552
1996-11-06,879.2908775415916,0.0,0.0,0.0,0.0,355.856595453939,0.0,0.0,0.0,0.0,151.762502219244,435.5,1423.56215264407,50.813152204170734,0.1514776856953248,165.58985986435846,245.0,910.3337713773822,0.5787036895549225,0.099173553552
1996-11-07,883.8690963263417,0.0,0.0,0.0,0.0,362.7542681990806,0.0,0.0,0.0,0.0,154.7169192293902,435.5,1428.5809017851154,58.72282831742422,0.15463140469827838,162.34055617957512,245.0,906.6443322931259,-3.151985642565746,0.099173553552
1996-11-08,887.3405562660857,0.0,0.0,0.0,0.0,368.32640865254075,0.0,0.0,0.0,0.0,157.5573062285396,435.5,1433.484386291409,65.98090208073054,0.1589157022117248,159.09073411384318,245.0,903.2766039032335,-6.657214197515861,0.099173553552
1996-11-09,891.8451216939584,0.0,0.0,0.0,0.0,375.05031859151234,0.0,0.0,0.0,0.0,160.38027682863802,435.5,1391.3021636891094,70.12894651954753,0.2319867764688384,155.87904636925316,245.0,857.9550909158111,-12.35645111554261,0.099173553552
1996-11-10,897.5457855058394,0.0,0.0,0.0,0.0,382.0952742487229,0.0,0.0,0.0,0.0,162.47300390306648,435.5,1380.4546261333505,72.69131487328676,0.24247933843463998,156.04369260227884,245.0,818.3118612674082,-14.261695026162277,0.099173553552
1996-11-11,906.8278425469292,0.0,0.0,0.0,0.0,389.17721996105263,0.0,0.0,0.0,0.0,162.57821565468112,435.5,1370.8235929061252,69.35154120403678,0.20471008229989632,152.96030379696168,245.0,810.9709988340405,-17.908741779428325,0.099173553552
1996-11-12,913.3099906314154,0.0,0.0,0.0,0.0,396.28654174285833,0.0,0.0,0.0,0.0,161.0531222860354,435.5,1359.3665902428152,65.11143399406873,0.11462876013754368,150.22918561374973,245.0,811.8205750258556,-21.126483459788993,0.099173553552
1996-11-13,918.5593700128903,0.0,0.0,0.0,0.0,403.4095277946142,0.0,0.0,0.0,0.0,159.45520119268917,435.5,1329.9854280833658,64.59741063275914,0.20157024759444,147.51079462376464,245.0,810.3196630807807,-24.43104954798453,0.099173553552
1996-11-14,923.6345123452853,0.0,0.0,0.0,0.0,410.55297712943036,0.0,0.0,0.0,0.0,158.60970284571601,435.5,1318.1062878333698,62.42912666690532,0.2490842971012032,144.68291629979674,245.0,804.3279735632074,-27.746553122613754,0.099173553552
1996-11-15,930.2463914742683,0.0,0.0,0.0,0.0,417.71192596889745,0.0,0.0,0.0,0.0,156.79497636687537,435.5,1312.3235659890936,62.17391829153746,0.08793322299241631,141.98468958205675,245.0,801.2344394981752,-30.881714206932642,0.099173553552
1996-11-16,936.8781961253673,0.0,0.0,0.0,0.0,424.90446863073106,0.0,0.0,0.0,0.0,155.09467268474194,435.5,1338.9517964978975,62.81516914930231,0.12313983450337632,139.35910813207255,245.0,785.3829924482477,-33.96573513721767,0.099173553552
1996-11-17,946.7429192914769,0.0,0.0,0.0,0.0,432.1323824477758,0.0,0.0,0.0,0.0,153.3040194222872,435.5,1592.9607876062175,66.38828717787663,0.2128859500547232,136.85017503011758,245.0,783.0571184361222,-36.28013867811187,0.099173553552
1996-11-18,957.4127896111136,0.0,0.0,0.0,0.0,439.4050907665839,0.0,0.0,0.0,0.0,151.95420465717157,435.5,1869.0065811405411,71.33473121491036,0.21455206575439678,135.44185815724722,245.0,772.5398566662084,-37.73644926320288,0.099173553552
1996-11-19,967.573179596782,0.0,0.0,0.0,0.0,446.69322107465047,0.0,0.0,0.0,0.0,151.08086160532332,435.5,1790.851449911718,76.41979389150907,0.20157024759444,134.05088856273758,245.0,741.6613529896441,-39.248955630107545,0.099173553552
1996-11-20,976.5718283762208,0.0,0.0,0.0,0.0,454.024034244237,0.0,0.0,0.0,0.0,149.44764263116656,435.5,1800.8020841466803,78.42329174116415,0.21486942112576318,132.72412190344673,245.0,755.9713207726406,-40.70041549915688,0.099173553552
1996-11-21,985.5028154795776,0.0,0.0,0.0,0.0,461.3784507451958,0.0,0.0,0.0,0.0,147.13064651863283,435.5,1903.0133297999291,80.13429958938286,0.37090909028448,131.3028819825442,245.0,767.3387431176477,-41.548021845292084,0.099173553552
1996-11-22,994.718607984576,0.0,0.0,0.0,0.0,468.7460034998034,0.0,0.0,0.0,0.0,144.50136598269626,435.5,2095.6206529863193,96.18346915099144,0.3300099167996352,130.69136189267027,245.0,809.8614344764277,-38.022067956208055,0.099173553552
1996-11-23,1003.620338385791,0.0,0.0,0.0,0.0,476.14456001348475,0.0,0.0,0.0,0.0,146.85504433791968,435.5,2074.309552056598,112.40205306534608,0.21619834674336,134.78579726446338,245.0,863.1462973316397,-30.055014865297778,0.099173553552
1996-11-24,1010.5911146838548,0.0,0.0,0.0,0.0,484.1466956423506,0.0,0.0,0.0,0.0,147.31909599580817,435.5,2030.8960707377514,116.68647891509576,0.21619834674336,136.48932402675987,245.0,851.8230252754325,-26.3807146519622,0.099173553552
1996-11-25,1015.6445820686747,0.0,0.0,0.0,0.0,492.16990361519703,0.0,0.0,0.0,0.0,144.96325741263385,435.5,2008.4417181386998,115.88142153534301,0.22165289218872,136.90774344386696,245.0,864.5133322221735,-24.702075560817647,0.099173553552
1996-11-26,1015.0327131939147,0.0,0.0,0.0,0.0,500.207590445315,0.0,0.0,0.0,0.0,141.89589579854305,435.5,2011.9740683099972,113.91760851379959,0.1375199997684163,136.93068009761254,245.0,829.64967383854,-24.58307958352541,0.099173553552
1996-11-27,1013.6020930024536,0.0,0.0,0.0,0.0,508.26389098097644,0.0,0.0,0.0,0.0,138.9216451877826,435.5,2075.9296522044,119.55282321627482,0.17140561954606368,136.94355712638566,245.0,787.395094588445,-24.0629685607107,0.099173553552
