,0,1,FR1_contract,FR1_carryover,FR1_turnback,FR1_flood,FR2_contract,FR2_carryover,FR2_turnback,FR2_flood,SLS_contract,SLS_carryover,SLS_turnback,SLS_flood,SLF_contract,SLF_carryover,SLF_turnback,SLF_flood,ECH_contract,ECH_carryover,ECH_turnback,ECH_flood,CVC_contract,CVC_carryover,CVC_turnback,CVC_flood,KRR_contract,KRR_carryover,KRR_turnback,KRR_flood,TRR_contract,TRR_carryover,TRR_turnback,TRR_flood,WRR_contract,WRR_carryover,WRR_turnback,WRR_flood
0,2180.8355304343186,2434.0668256144413,712.6864748882728,0.0,32.29233921476945,364.5423263548842,335.75881276478907,0.0,5.582505348280448,785.4859183753841,1923.303379126837,0.0,81.66073443926807,471.7917573531293,852.5068032264214,0.0,10.378484918012893,252.72928369357024,1212.8462396852585,0.0,0.0,76.98576725066654,0.13092297979466527,0.0,0.5316640364501062,0.0,886.6017766687661,0.0,0.0,189.61216982274647,145.59323307941148,0.0,0.0,146.95067599319898,50.26570005680371,0.0,18.937623710417704,249.2803884191122
1,2956.939788254394,2580.395142721381,569.4051368840744,4.2869270057712905,0.0,364.21029514573587,465.6418408832961,0.1141494526180107,114.9232362047357,684.1970695204529,1202.1624795471716,325.3293112171541,74.06321097179043,633.2359020000978,986.5384185768903,30.49172223036546,0.0,228.03609451094923,1197.138608641131,0.0,0.0,74.57594388596137,0.0,10.540689776801074,0.0,0.0,183.29023995839916,74.47749025800681,0.0,610.7260539655663,123.83807990666709,0.0,0.0,169.1603786562317,8.896632104846459,0.0,2.6020852139652106e-16,383.20340487986596
2,2049.3261383190597,2605.786309779656,772.7564986901327,13.464212862152998,6.491679583462194,197.46091142074934,228.6965875680642,3.8933301570138292,0.0,231.03816041678866,1525.6887214845742,16.633865848828965,79.20537274692686,851.6543534159971,865.7837770014064,32.289926492705625,8.497790756645635,362.0987029548771,1211.4753310047342,0.0,0.0,138.36401933049495,1.1709383462843448e-17,0.009960286889185222,2.1250362580715887e-17,0.0,354.0174351577658,13.230473743512533,2.2255390248602964,131.84202711999131,101.98003037383779,0.0,1.288970937982512,28.262743468427583,104.17706639722206,0.0,26.205252406706585,108.41782368204997
3,3546.5485882675557,2598.54339503576,765.1280416927399,2.578403113936194,5.7094499992948045,146.43842576598945,368.56928891184907,0.020266955962888293,1.3978296815872544,195.03255178541082,2034.592918205065,433.967222252988,123.00129790392158,665.9837235958352,907.5994850473749,32.522649530706815,2.868005958461527,288.92228524503224,1226.400300880696,0.0,0.0,116.27271192537435,0.0,18.94522674316904,0.0,0.0,295.1356037140759,110.07658077490575,0.0,0.0,104.24684884528864,0.0,0.0,0.035328196286012484,94.21477902120668,3.469446951953615e-17,37.224687694681286,194.77126688920737
4,2765.50059138987,2496.942496394167,773.4794021970762,1.3301701050255883,3.2091109671066853,93.82323848553003,27.502694856013534,0.16999704122833503,0.20503774851278742,72.41320450165617,1644.8361896194785,542.5256095288656,0.0,437.28549266651413,826.3240177492539,38.44729848742388,0.0,279.4078548382077,1233.7725207352041,0.0,0.0,113.66151302882646,0.0,26.588165236385485,4.155393051018791,0.0,198.71504469281837,115.64,29.072016346402645,0.0,67.28543098885015,0.0,2.7331516421518547,0.0,112.12977497977846,3.469446951953614e-17,58.338897420976714,108.61445335944966
5,2963.313729040833,2518.539118174464,772.435620358604,2.223688784708655,7.226996375441754,71.76871764555706,198.12578402064227,0.13265819369877346,3.925697905299752,56.63127131591609,2013.895788652832,476.07331555713984,12.310790789314435,441.33085825602467,941.0079389623377,19.822746684342164,0.14375231276342149,168.57999162345152,1244.344871554534,0.0,0.0,74.40961113623263,0.0,38.282231640700964,0.0,0.0,254.12053448309203,61.25441828046944,17.22079644259047,0.0,72.1199133306226,0.0,8.350090346962547,6.846861389757855,118.12185933486867,0.0,34.13485843242137,92.635212211984
6,3090.557806488407,2422.139498651148,765.2225941720218,3.5999432707894634,6.6833426177955735,69.64111400093165,370.35726301697855,0.36149140174985733,5.093128802065665,86.8614000946134,2632.72713230135,504.86047287435616,32.72151475470647,98.07141626012273,980.9186832830242,34.603043469338616,5.169793902267056,75.54522739388058,1244.422269446972,0.0,0.0,37.690288455097765,0.0,22.77755188061694,0.0,0.0,409.1076942846346,35.87929566420124,0.0,0.0,104.86326371156218,0.0,0.0,14.240657021802607,83.06807013222317,0.0,30.408875370006548,212.21095475813263
7,3635.3221787896464,2409.2619364402794,776.4658276130133,3.956064522022304,5.065404533634846,93.93267383418527,77.84472873729413,0.3306507651174405,2.399460065003732,76.39918925296733,2658.234586341736,317.0695381052686,50.633245896082464,365.596457194222,699.13331334828,42.382550181921744,2.5936459695542124,293.6385081687325,1244.0960192689565,0.0,0.0,128.04241797941359,0.0,65.84411336485526,0.0,0.0,297.99560148807825,56.896322965927894,0.0,0.0,69.04091417826466,0.0,3.5141723371748146,0.0,112.25796795555968,2.7755575615628914e-17,24.889663355241836,99.22983322608582
8,3491.3747008717755,2554.638732584721,683.0467388481737,2.2391389804838187,0.37877017530836454,304.1287891530565,457.43779656235716,0.26461740319366506,18.739862539622457,606.6183502157521,2195.508628018719,491.7836521813051,69.87230109290998,538.6176192031156,904.9253472181177,0.0,7.95442567021518,218.48762131845223,1249.0553999901313,0.0,0.0,84.6223380559995,5.048101992100763,29.97023440177212,0.0,0.0,733.7334934015031,52.18315253707405,0.0,0.0,98.45377900984906,0.0,3.1521824935764435,17.79787022561867,53.82455931143638,0.0,16.355033252594154,277.09256356898857
9,3300.236518928528,2572.988888333344,547.3462629645555,12.206867275612227,64.08816778535686,714.4769916474223,141.28248534053853,1.695604840419696,3.7164736494953496,772.0412375728636,1921.57974329031,343.21930310912666,45.023864049966704,1019.355885942469,872.3964164473739,31.03236290421951,8.147306161051906,302.57849708769265,1218.3385342131828,0.0,0.0,98.03851968595438,7.225267887429721,5.105508097234217,0.0,0.0,447.85047326361473,29.4876421791855,0.0,284.1323203341422,99.34157921181358,0.0,17.118792786507576,48.77104814511612,46.260423562428734,1.734723475976807e-17,31.999497472555433,281.08785568489935
