datetime,SHA_fnf,SHA_inf,SHA_otf,SHA_gains,SHA_evap,SHA_precip,SHA_fci,SHA_snow,ORO_fnf,ORO_inf,ORO_otf,ORO_gains,ORO_evap,ORO_precip,ORO_fci,ORO_snow,FOL_fnf,FOL_inf,FOL_otf,FOL_gains,FOL_evap,FOL_precip,FOL_fci,FOL_snow,YRS_fnf,YRS_inf,YRS_otf,YRS_gains,YRS_evap,YRS_precip,YRS_fci,YRS_snow,NML_fnf,NML_inf,NML_otf,NML_gains,NML_evap,NML_precip,NML_fci,NML_snow,DNP_fnf,DNP_inf,DNP_otf,DNP_gains,DNP_evap,DNP_precip,DNP_fci,DNP_snow,EXC_fnf,EXC_inf,EXC_otf,EXC_gains,EXC_evap,EXC_precip,EXC_fci,EXC_snow,MIL_fnf,MIL_inf,MIL_otf,MIL_gains,MIL_evap,MIL_precip,MIL_fci,MIL_snow,PFT_fnf,PFT_inf,PFT_otf,PFT_gains,PFT_evap,PFT_precip,PFT_fci,PFT_snow,KWH_fnf,KWH_inf,KWH_otf,KWH_gains,KWH_evap,KWH_precip,KWH_fci,KWH_snow,SUC_fnf,SUC_inf,SUC_otf,SUC_gains,SUC_evap,SUC_precip,SUC_fci,SUC_snow,ISB_fnf,ISB_inf,ISB_otf,ISB_gains,ISB_evap,ISB_precip,ISB_fci,ISB_snow,SAC_gains,SJ_gains,EAST_gains,delta_depletions,CCC_pump,BRK_pump
1996-10-01,16008.0,4874.392885361266,3945.459686762418,3080.639279604049,31.671210580437442,0.0,99233.73075189118,0.0,2150.1999999999994,3115.3121015376123,4316.867992670498,-1661.5206439436363,92.14300429529555,0.0,3.4892887498056524,0.0,449.20777644780384,1845.3398199436492,1909.5747005712703,0.0,22.905341754875455,0.0,194.80443920220173,0.0,434.79902100709813,154.9854701439845,1026.1571865573976,-274.6263458264878,0.0,0.0,0.0,0.0,486.5910895159296,607.9085255704997,960.7357342904752,-1107.0,97.17216138611022,0.0,0.0,1.6230500880670584,0.0,0.0,1153.8334837210325,-2264.446094829639,86.28545876795268,0.0,0.0,1.054523193534387,67.35981633073034,0.0,1332.9265499864734,-249.2034304660282,29.46628574784743,0.0,0.0,0.0,2817.622393459704,2412.3941990104468,1463.2241929687193,-59.917,31.919828374458067,0.0,85.0,0.0,602.5699999999999,279.7767990089097,1151.241193873892,0.0,24.15728111792837,0.0,124933.26179650215,0.0,150.5770454391971,57.51015552307692,19.46683451941991,0.0,17.10164594776139,0.0,0.0,0.0,26.014748284659127,4.558823257782803,158.93353240232892,0.0,12.458070808141226,0.0,0.0,0.0,424.5865900647723,244.65171575343226,479.893192895362,0.0,121.64937606419755,0.0,0.0,0.0,674.1582342257936,46.758809501451395,262.50666968516583,-2254.318295198161,16.89766107708679,76.16674468608825
1996-10-02,11495.999999999995,4604.959024036071,3954.070049803365,1238.1354777203642,67.30132248342957,0.0,98919.15981758195,0.0,2917.7999999999997,1628.6403765740602,4539.21679391241,-760.4768863333016,92.14300429529555,0.0,3.676015544902395,0.0,286.9522686426428,1496.3558345987026,1862.9270857444253,0.0,26.722898714021362,0.0,195.35324031658587,0.0,434.79902100709813,154.9854701439845,1008.2069150724286,-278.8351787127175,0.0,0.0,0.0,0.0,432.4545303378401,595.9103309868714,1029.1502830191966,99.87860033696565,88.24818738126336,0.18804344084854535,0.0,2.3496480926087067,222.84658064625646,158.33049614444556,713.2138807198946,-2072.3523642303185,21.819311412585733,0.0,0.0,1.054523193534387,47.42723549768024,0.0,1332.9265499864734,-271.8342229164493,25.499060473777966,0.0,0.0,0.06673283522145639,1607.2725974534521,2293.035998496254,1512.2270125590985,63.29,29.924839101054438,0.0,85.0,0.0,715.1899999999998,597.3089445968764,1112.866487411429,0.0,29.732570205214724,0.0,124933.26179650215,0.0,141.03290835277062,59.45965232046935,20.4401762453909,0.0,9.772184041043237,0.0008070957278882318,0.0,0.0,24.1117855366814,2.7352939546696815,157.5016987770827,0.0,12.458070808141226,0.0,0.0,0.0,351.55672984262765,303.1553869118617,392.2113325038716,0.0,118.27618451761859,0.03126795926752224,0.0,0.0,1420.352701003269,-31.33830418711759,252.78420043756708,-2202.6710085151008,14.909700950370699,70.59356824564279
1996-10-03,3981.1999999999994,4446.6420471260135,4461.124762214636,1395.1505308004043,63.342421160874885,0.0,98460.55112374666,0.0,3768.899999999999,3631.1981876715695,3656.618277192329,-423.7231587415604,37.82712807912133,0.0,3.5656543264442564,0.0,533.136302890586,1527.1777820223303,2224.197975041692,0.0,51.53701894846977,0.0,195.90204143096997,0.0,200.02366696445802,154.9854701439845,1010.2013896818696,-288.30505270673433,0.0,0.0,0.0,0.0,462.34039189392774,790.8809929708311,885.4797306888815,-620.7951421835265,132.86805740549767,0.01979369926294229,0.0,2.3496480926087067,67.99836000115903,0.0,778.457757026351,-2006.8145032023149,35.70432776604938,0.0,0.0,1.054523193534387,37.11649147491851,16.88336213993757,884.1809497057205,-326.35385927428183,29.46628574784743,0.0,0.0,0.06673283522145639,973.3050612985311,1763.2020352381264,1658.255414938428,18.420000000000005,18.952398097334477,0.0,85.0,0.0,699.7899999999998,681.5324100424649,1020.2056108313353,0.0,29.732570205214724,0.0,124933.26179650215,0.0,127.40636151356632,61.409149117861794,46.720402846607776,0.0,11.604723912457398,0.0,0.0,0.0,23.477134588994755,8.205881864009044,146.7629465877362,0.0,11.725243113544686,0.0,0.0,0.0,332.93882413268005,248.19739279333706,363.92686140984233,0.0,67.58374496632767,0.0,0.0,0.0,1033.7234436056135,-88.65728671083804,261.6964639145326,-2153.1317743497166,13.915720887012652,76.16674468608825
1996-10-04,3512.7999999999993,5283.460353650612,3773.2524259434963,1875.8879772676887,72.2499491366229,0.0,98869.35191187964,0.0,2833.0999999999995,2699.403939073028,3527.4812004885107,-1491.6268714649202,122.210721486392,0.0,3.4892887498056524,0.0,845.6612166621961,1347.2173793230845,2719.4566941607486,0.0,50.58262970868329,0.0,196.34108232247726,0.0,200.02366696445802,154.9854701439845,1008.2069150724286,-292.513885592964,0.0,0.0,0.0,0.0,393.5577226796054,663.9001002940985,844.4310014516485,98.96980621020587,82.29887137803213,0.0,0.0,2.3496480926087067,0.0,293.9123577853789,569.3198521536001,-2055.4029174127313,24.794672059756515,0.0,0.0,1.054523193534387,54.987321141056924,29.794168482242775,965.9439192484,-437.45047675816693,31.165958829293626,0.0,0.0,0.06673283522145639,720.0357449258157,1689.4522528065925,1761.1613360782237,-122.04000000000002,21.944882007439915,0.0,85.0,0.02417650628708445,619.8999999999996,571.1706277344522,1029.565295334375,0.0,24.15728111792837,0.0,124933.26179650215,0.0,122.63892155283924,60.43440071916557,65.21389564005669,0.0,12.826483596156217,0.0,0.0,0.0,165.61320439866537,5.470587909339363,137.45602802363584,0.0,11.725243113544686,0.0,0.0,0.0,662.3024103291167,184.37520607505041,349.78462586282774,0.0,94.61802288154001,0.0,0.0,0.0,1486.0796747608704,-34.92074059485019,247.11276004313447,-2152.0777480908787,14.909700950370699,79.88219564638526
1996-10-05,10362.999999999998,3406.2733417170516,3975.1176039034553,1108.2588288763802,47.50681587065616,0.0,97363.34074374248,0.08619619893301311,2852.3999999999996,5258.838785008935,2689.5466351095993,-1963.891108057542,53.34594985517111,0.0,3.4892887498056524,0.0,621.8575491640661,1347.2173793230845,2486.2186200265237,0.0,50.58262970868329,0.0,196.67036299110774,0.0,200.02366696445802,154.9854701439845,1006.2124404629876,-310.4014253594402,0.0,0.0,0.0,0.0,393.5577226796054,869.8691073130507,194.49278852879402,105.33136509752445,68.41713403715924,0.0,0.0,2.3496480926087067,224.8646883976875,383.087005039147,658.6950251761432,-2054.2729542915586,24.794672059756515,0.0,0.0,1.054523193534387,68.734648473372,39.7255579763237,785.3048004913173,-287.2643086781,32.29874386258401,0.0,0.0,0.06673283522145639,1059.3932510813283,2359.9930378090944,1747.4405465929178,-316.6700000000001,24.937365917545364,0.0,85.0,0.040294177145140754,498.6099999999999,709.6068985243279,1028.6293268840711,0.0,27.874469784735346,0.0,124933.26179650215,0.0,119.91731505098728,58.484903921773125,69.10726254394068,0.0,1.2215603754306807,0.0,0.0,0.0,153.55384629753695,10.029411167122165,127.43319264691237,0.0,3.6641384729827133,0.0,0.0,0.0,755.3836049908915,291.6319365321711,371.4693870349168,0.0,91.2389818698514,0.00893366122548406,0.0,0.0,1375.8903364025384,-31.33830418711759,256.02502352010004,-2101.4844876666566,23.85552152059312,69.66470550556853
1996-10-06,11155.999999999996,4414.191983535753,3968.4206548716074,1696.5806635651738,57.404069177042864,0.048376759089997605,96949.7758725062,0.08619619893301311,3228.9999999999995,3105.314309170675,2709.9366998523074,-2285.475748820827,7.759410888024889,0.05160902824190484,3.4892887498056524,0.0,845.6612166621961,716.8588416914715,2331.3882388991237,0.0,50.58262970868329,0.0,197.0694910742962,0.0,200.02366696445802,154.9854701439845,1004.2179658535466,-354.5941706648521,0.0,0.0,0.0,0.0,348.44983024496463,978.8527081143408,414.3966951568275,-1057.925117154973,44.61987002423429,0.0,0.0,2.3496480926087067,0.0,383.087005039147,992.0644205502292,-2058.792806776249,24.794672059756515,0.0,0.0,1.054523193534387,54.30040211678694,0.0,918.4073090491678,-346.9273069564827,28.332509651535798,0.0,0.0,0.06673283522145639,422.9280884385691,2320.20697097103,1551.4292682314015,-372.50000000000006,33.91481764786169,0.0,85.0,0.040294177145140754,455.29999999999995,575.0429709733298,1016.4617370301193,0.0,29.732570205214724,0.0,124933.26179650215,0.0,123.9997248037652,64.33339431395045,67.16057909199867,0.0,13.436366896664927,0.0,0.0,0.0,89.46697181725474,9.117646515565607,121.70585814592756,0.0,8.061199566429147,0.0,0.0,0.0,608.6071701817611,243.76529649345602,373.3550184411854,0.0,101.38097945917536,0.044668789388513735,0.0,0.0,1064.6537841974255,-32.05479146866398,241.44131964870192,-2038.242912136379,16.89766107708679,74.30901920593978
1996-10-07,13448.999999999998,4253.908336105071,4055.4809922856184,1714.996009296783,57.404069177042864,0.024187899778659178,96395.13826397853,0.17239239786602623,3411.7999999999993,3084.318945200108,2233.1975670585125,-1497.694506196303,102.81219426632977,0.0,3.4892887498056524,0.0,920.7701060736214,808.3304275938506,2454.4585418465444,0.0,50.58262970868329,0.0,197.23912050965126,0.0,200.02366696445802,310.6754196977144,1004.2179658535466,-399.8391241918213,0.0,0.0,0.0,0.0,305.0342590546799,457.93109327514617,830.7480917059042,-702.5866135919052,44.61987002423429,0.0,0.0,2.3496480926087067,116.47251677572825,407.65553030294035,1051.052034745108,-2110.7711103501824,53.55649164907407,0.0,0.0,1.054523193534387,49.48898666459191,1.9862778988161849,769.1423530235785,-278.0062572211094,33.99940800705146,0.0,0.0,0.06673283522145639,340.9459966017775,2205.700729827332,1305.4351138876987,-49.167,23.93987128084355,0.0,85.0,0.040294177145140754,609.3099999999997,550.8408257303446,1023.0135161822473,0.0,29.732570205214724,0.0,124933.26179650215,0.0,118.547254635089,57.51015552307692,68.13392081796968,0.0,13.436366896664927,0.0,0.0,0.0,72.96901746264862,11.852940470235287,120.27402452068134,0.0,9.526760029755057,0.0,0.0,0.0,552.036738687077,241.10603871352745,362.98404570670806,0.0,43.92948297365556,0.004466878938851374,0.0,0.0,995.0605178658477,-39.21966428412917,243.87193696060157,-2056.1613585366244,10.933780696938513,74.30901920593978
1996-10-08,14735.999999999996,4065.1079661253734,4332.926023604993,1107.289600153664,144.4998982732458,0.0,95677.70377315448,0.2585885967990393,3050.999999999999,3233.2860514674708,3973.149758436275,-1759.6140721009904,102.81219426632977,0.0,3.99383990302755,0.0,586.6822553258364,890.8537061796927,2369.103331737849,0.0,49.62824046889682,0.0,197.30896792420927,0.0,200.02366696445802,310.6754196977144,1002.2234912441055,-414.57003929362526,0.0,0.0,0.0,0.0,178.73038817355572,601.9094282786856,816.0878312640352,-722.5800843806201,44.61987002423429,0.0,0.0,2.3496480926087067,65.978669420119,0.0,967.039372103917,-2114.1609997137,53.55649164907407,0.0,0.0,1.054523193534387,38.49132361756019,0.0,849.0038581582887,-328.4112040425019,35.13219304034184,0.0,0.0,0.06673283522145639,280.06385333424055,2364.84499717959,1373.0590049224218,1.2100000000000064,26.932355190948993,0.0,85.0,0.040294177145140754,540.9699999999998,23.23405943326585,1593.0183024173696,0.0,29.732570205214724,0.0,124933.26179650215,0.0,109.0123747136349,53.611161928292034,68.13392081796968,0.0,14.047246738514337,0.0,0.0,0.0,65.35518628057332,13.676469773348407,119.55810770805826,0.0,10.992415418948141,0.0,0.0,0.0,549.8949294805163,260.60726243300394,333.7567589095446,0.0,70.96376088886792,0.0,0.0,0.0,997.9602372963301,-31.33830418711759,239.0107023368022,-2052.999279760111,11.92776076029656,63.1626663250488
1996-10-09,15050.999999999996,3623.590434245767,3910.0615275940845,1740.1959560874075,153.40742624899383,0.0,94550.58155654593,0.2585885967990393,2162.2999999999997,2677.408795865766,3134.2442375934247,-1928.4965721244762,72.74447707523332,0.0,4.244869305084997,0.0,605.0701229707231,775.5199674332146,2142.8127747054946,0.0,49.62824046889682,0.0,197.46861915748465,0.0,200.02366696445802,310.6754196977144,1002.2234912441055,-414.57003929362526,0.0,0.0,0.0,0.0,180.42270941791176,1213.8173520437279,1273.487957050345,-407.2285223949821,50.56918602746552,0.07422707891830366,0.0,2.3496480926087067,0.0,386.726786559709,1119.8709179724663,-2110.7711103501824,89.26081941512344,0.0,0.0,1.054523193534387,0.0,61.57461486330173,660.7588817693288,-373.6727889433439,28.332509651535798,0.0,0.0,0.06673283522145639,557.6800327104003,2359.022645934995,1467.1444185359496,-144.96000000000004,22.942376644141735,0.015369466934346711,85.0,0.040294177145140754,620.8599999999999,553.7450831595028,1597.6981446688894,0.0,31.590670625694113,0.0,124933.26179650215,0.0,110.37317796456087,51.6616651308996,68.13392081796968,0.0,13.436366896664927,0.0,0.0,0.0,57.741355098498026,16.411763728018087,118.12627408281203,0.0,11.725243113544686,0.0,0.0,0.0,521.9680709155949,236.67394241364642,307.35791922178396,0.0,97.99803880408028,0.0,0.0,0.0,1285.0324609140894,-26.322893216292222,247.92296581376772,-2050.891227242435,9.939800633580466,78.02447016623675
1996-10-10,1667.7999999999997,4690.509191683123,4768.227710675046,1665.5653444382522,139.55127162005246,0.0,94556.50142761269,0.2585885967990393,3322.2,4124.08935136157,3505.149224817925,-718.0034432136226,75.65425615824266,0.0,4.435384470824385,0.4364054610967788,462.7943197380594,928.6354481828494,2182.5128724304695,0.0,49.62824046889682,0.0,197.52848836996293,0.0,205.94329301985977,310.6754196977144,1002.2234912441055,-454.5539517128075,0.0,0.0,0.0,0.0,164.0754178166719,870.8689568616863,1575.4893221528444,-717.1273196200615,67.42558136995405,0.12370708698203903,0.0,2.3496480926087067,216.78434324391856,377.6273327583041,742.7076878173337,-2115.2909628348725,57.52363917863511,0.0,0.0,1.054523193534387,31.618156998453493,35.75300217869133,820.4818920387494,-513.5722331823102,23.799387392331766,0.0,0.0,0.06673283522145639,377.47128635991913,2184.352108597151,1411.2812042029175,-244.33,21.944882007439915,0.10929841123000443,85.0,0.040294177145140754,620.8599999999999,503.4046210540934,1607.057829171929,0.0,31.590670625694113,0.0,124933.26179650215,0.0,108.32734450568573,51.6616651308996,68.13392081796968,0.0,13.436366896664927,0.0,0.0,0.0,51.3958357167138,16.411763728018087,118.84219089543514,0.0,10.259587724351599,0.059583224034336316,0.0,0.0,555.6203105112835,239.333200193575,286.61597375282923,0.0,118.27618451761859,0.0,0.0,0.0,1184.5088539906988,3.053085327114501,238.20049656616902,-1995.027835524023,9.939800633580466,69.66470550556853
